LON,LAT
126.981436086796819,37.544131343016247
126.981542042534087,37.544083356449619
126.981377419292656,37.544455491271947
126.981357056711005,37.54417313149898
126.981275631575201,37.544424206251854
126.981252271657056,37.544276865276764
126.981149982346849,37.544261228497241
126.981217055058295,37.544179034919104
126.981132357598042,37.544080236085598
126.98122989078712,37.544021042424987
126.992878913726457,37.541418657468334
126.992654249427744,37.54146308216832
126.992844077835485,37.541372277741523
126.992757633332275,37.541332453028673
126.992847800004384,37.541275919240057
126.992569109777193,37.54134287691172
126.992782803980219,37.541199554586512
126.992782335473493,37.541140879674352
126.992524024412276,37.541254171953533
126.992783135679957,37.541069108305784
126.992545158834432,37.541155468106055
126.992558676602599,37.541051249064161
126.992578492269431,37.541857301609674
126.992459761508414,37.541958525933559
126.992495114454684,37.541916089260212
126.992611159535244,37.541965246867747
126.992571534868972,37.542016305895814
126.955467399397079,37.534329270877151
126.955453745204366,37.534378365615026
126.956273325798747,37.53547387080576
126.955999290490681,37.535709371659593
126.95632675277713,37.535727989131196
126.957266803801119,37.533820932872921
126.957342744731747,37.533914751041948
126.957399257096583,37.534000839750071
126.957499687464605,37.534086390068282
126.957569046058083,37.534153457547227
126.957474546691671,37.534178201929699
126.95743298443918,37.534143269436882
126.957393931436215,37.534206781810731
126.957282919079063,37.534219940981203
126.958411524304296,37.535385017329524
126.959302248320839,37.534748583571165
126.959417002827223,37.534821657889459
126.95990022270027,37.535261826890967
126.959978445690624,37.535388417019718
126.959939790884462,37.53551207768642
126.959859229337397,37.535401530773605
126.959816780969732,37.535527938456298
126.959717038772396,37.535519793701127
126.95976660878847,37.535607217014849
126.959806918850418,37.535657489429383
126.997238658644477,37.532208173950735
126.997289366417689,37.532116200990053
126.997298742840385,37.532191532968035
126.997379080576579,37.532191833041566
126.997404870299931,37.532252094515428
126.997178318486064,37.531870045538611
126.997272159041174,37.53187881272062
126.99720387176842,37.531800559799926
126.997221146634629,37.532042444561363
126.997257044453704,37.531936211391837
126.997317023842115,37.532059487436292
126.997402992911148,37.532094687133615
126.945615702526922,37.535115226109589
126.945791943888949,37.535209697959232
126.946042422627713,37.535463466983423
126.953977703038362,37.532330982142987
126.953491830453842,37.532415358004165
126.952943268432293,37.532729866126346
126.954349641596892,37.532598056816106
126.953985765661869,37.532573205705773
126.961829348631298,37.533650760943715
126.961999631151059,37.533750073534584
126.962043812203234,37.533830387230161
126.961969373998556,37.53381419309072
127.000563359787847,37.53126570714705
127.000380713715558,37.53128595734637
127.000533001049405,37.531354788912822
127.001867054436858,37.531855564024688
127.001899704678337,37.531739422823676
127.001906107656907,37.531641042674053
127.002052661926058,37.531767112798917
127.002094083719896,37.531949213101782
127.002193995684635,37.531886262406104
127.002158697310009,37.531779008101324
127.00237297517404,37.531855785623868
127.002241795789047,37.531712993937319
127.002324184904211,37.531727609050627
127.002265467266469,37.531759703687541
127.002389195039669,37.531666957569442
126.999932241150006,37.529893384149716
126.999845592048345,37.529964022040346
126.999796053026884,37.530108347222402
126.999727098989851,37.530147669195735
126.999642859604563,37.530189974618608
126.999895069470824,37.530039631423449
127.000113330634477,37.530013367113156
126.999973369394056,37.529965877499016
127.000234117584441,37.529959483078706
126.9998383353023,37.530214093835511
126.999887369332257,37.530294188883524
126.999730546067354,37.530304008795056
126.997128556291713,37.530998398964371
126.997294211901931,37.530979467206215
126.997171208521664,37.530929079438984
126.997342191009182,37.53091161743135
126.99740583552925,37.530846046857803
126.997215090420738,37.530803995486131
126.997483855049708,37.530763104290791
126.997324392974051,37.530772824532754
126.996950564221834,37.531480789091724
126.996921344844722,37.531547437127088
126.996933855767693,37.531606603529717
126.997173944194557,37.531686494535322
127.000391093505911,37.531382724399833
127.000629972450042,37.531390172742391
127.000506082128695,37.531460282348121
127.000602598363983,37.531443042092889
127.000509993112516,37.531533319006869
127.000557250941696,37.531588912919261
127.00037285298302,37.531705378723849
126.957014419714739,37.534576716809703
126.994131893245765,37.522486841745426
126.994037491693135,37.52260004840636
126.994070551328463,37.52274561001331
126.994071646582825,37.522830345820672
126.999462772099108,37.530029878565955
126.955240815635435,37.533604074926437
126.955324437327079,37.533416545875845
126.955381478923613,37.533580331074191
126.955400446920137,37.533318081957312
126.955503106999316,37.533599142316312
126.955505132987383,37.53343254279185
126.955590163910088,37.533593898259461
126.955640090984929,37.533431185146668
126.955753211950935,37.533576475467989
126.955667173472463,37.533579780865871
126.955745316610177,37.533441525068767
126.955829386635102,37.533437233077088
126.955611711512006,37.534881154429691
126.955814912027265,37.534942804401666
126.955532050144569,37.534968272269772
126.955516232348486,37.535028773183498
126.955491544252155,37.535096832758839
126.955643753604377,37.535208252113243
126.955604958799938,37.535279379152087
126.955690272925224,37.535493834452389
126.955468771153122,37.535615159547483
126.955452429115979,37.535552241491281
126.955516365156569,37.535597672773292
126.955681886810169,37.535574260525863
126.956733936637846,37.535194349829723
126.956071453343824,37.536150561198383
126.956966178827855,37.534985210745674
126.957203734123595,37.535808623170311
126.957465175253745,37.535240042473852
126.958172976825139,37.536486871995479
126.957236311737816,37.536399747380131
126.957076728861793,37.535786678617022
126.957292899258718,37.535093159138739
126.957217069549117,37.535262207247811
126.958876973804081,37.53481777027141
126.99950855781654,37.530002320486091
126.999586235542282,37.529968981059753
126.99920871159604,37.530270328817558
126.99911059949585,37.530331741547634
126.998965441641531,37.530264481514791
126.999120712884661,37.530416546651608
126.999079547853981,37.530438182599852
126.998901762753306,37.530408584519577
126.997526820495423,37.531679838834627
126.997260105902328,37.53173137663839
126.99754584215205,37.531753638232949
127.001599775949941,37.530612365684348
127.001628954769899,37.530709999240038
126.992609986021975,37.541724235108397
126.992739588437701,37.54175922550376
126.992525564128869,37.541632919014795
126.986134826969618,37.543940198969146
126.986019441423679,37.543983570426029
126.985906876580486,37.544017482402495
126.986179156920898,37.543264118225316
126.986063541332939,37.543339208280329
126.986157381868651,37.543492225405338
126.985966428006137,37.543411417815584
126.986041247878646,37.543608270183221
126.985959963967105,37.543748514318523
126.98608858478255,37.543720912754686
126.98599513624923,37.543855162289304
126.984032492662067,37.54759146367266
126.984041972700822,37.547689993414778
126.983899701916286,37.547697727125822
126.983968677261288,37.547773606928999
126.98400527496014,37.547841523836503
126.984108070936927,37.545800292615219
126.983999863762392,37.54595255323779
126.983904697025153,37.545936477375605
126.987810967867674,37.543927900096364
126.983782389743524,37.544497389272045
126.98360985766476,37.544442732916224
126.983827021695205,37.544451035818739
126.983992200268474,37.544409829590386
126.983686482464506,37.544362050400743
126.983883724695815,37.544376680643012
126.983792974912461,37.54427100302825
126.983941216990232,37.544320579944817
126.983865210821179,37.544184093219997
126.983437214463294,37.543776345770986
126.983327441925596,37.543789281774139
126.98189045053779,37.544376890986705
126.981746855555798,37.544242876836492
126.981831591494952,37.544131259453337
126.981777052181513,37.544086920740007
126.981690814644324,37.544049651593916
126.981648629395124,37.543962427079514
126.981567350264328,37.543846027079226
126.981739952932116,37.543896472010182
126.981802772199401,37.543859054691438
126.958716858948534,37.534482298996124
126.957417934204429,37.534916597358233
126.957345212592699,37.534407525988776
126.999147929907437,37.530403852183746
126.999172125825581,37.530392619269236
126.956396389492951,37.539642179032249
124.80259611173058,35.240880828333793
126.955979415704391,37.539222215204589
126.955125081905237,37.538999021842422
126.994827070775727,37.520588221145019
126.994885551830876,37.520708515956116
126.99453098938821,37.520712960512725
126.994492234220786,37.52078774815849
126.994600388471397,37.520804830787796
126.994552006298505,37.52099401167353
126.994686651194286,37.520822407038786
126.994796163223484,37.520838497439378
126.994643242886951,37.521055562733892
126.994751110444724,37.520939890750476
126.994708008696875,37.521095349189089
126.994414929068341,37.520928729634171
126.9953756876955,37.523252395061952
126.995522591286985,37.523246422831519
126.995987738402476,37.523211900423988
126.995955727598357,37.523118500419244
126.995925815373667,37.522945714552151
126.995982966433388,37.522954953676098
126.995916306908171,37.523014692454481
126.995630682906949,37.523141327196534
126.995817526032681,37.523180038866847
126.995660995887334,37.523240854699871
126.996053914265957,37.523336930139628
126.981996736736122,37.546762087435511
126.98188533714962,37.546562537235296
126.982099907443683,37.546774769818192
126.98220760768065,37.546776757691944
126.982084291522469,37.546501339054238
126.98233448480353,37.546684610900343
126.98202776961908,37.546556747834835
126.982122944513122,37.546578193034762
126.982507501844452,37.546682265875212
126.982581411135527,37.546657498478872
126.982247049202428,37.546607819951845
126.982473572241744,37.546547520945722
126.986672183620399,37.542061137801163
126.986780780180212,37.541698282190168
126.986624185584574,37.54185577346415
126.98665154969224,37.541681686582116
126.986514000164362,37.541666530735654
126.987174731724366,37.541877196827308
126.987063256914666,37.541911425420501
126.987111428120073,37.542104129195614
126.996904044355304,37.533375050933508
126.994020478577525,37.522920248597714
126.993889324376013,37.523216379070085
126.995011688390221,37.520782371851844
126.995123952983249,37.521024636201808
126.995400749728759,37.520843711960538
126.995431163580008,37.521087009064622
126.996398085534437,37.521576347536993
126.996194337412518,37.521482038406326
126.995962178850348,37.521562765587618
126.996012924705497,37.521499602055272
126.996235904585731,37.521616573858211
126.996153418433096,37.521770522203617
126.996095870732759,37.521747547691632
126.996317807938595,37.521712047904977
126.996208060581552,37.521798503101522
126.9963032615494,37.521836893847507
126.996401469562187,37.521738363482335
126.995982932119276,37.521653597099991
126.961467231682406,37.534408351743075
126.961360962543907,37.534361378865796
126.961970930984421,37.534239851235228
126.961936890080551,37.534171879511703
126.962086922358225,37.534117432111508
126.961901205023892,37.534132976645907
126.961812405303249,37.534233724883272
126.961724677196031,37.534298510607627
126.961557464728259,37.534296363046586
126.961655343416481,37.534347830400002
126.962062946974584,37.533983747528112
126.961947116568041,37.533909953644589
126.968046577961104,37.523690857807338
126.985761904936851,37.542298887588288
126.985961239998389,37.542399386370789
126.985880678489494,37.542447692636145
126.985696865177019,37.542354322368446
126.996844603831306,37.5339620134027
126.996853605813286,37.534029794186623
126.99675474242612,37.533957720842963
126.996716414463194,37.534016096475234
126.996674195134872,37.533945242007896
126.997070164626635,37.533936039675652
126.996951861979667,37.534040628854861
126.997059513808409,37.534069832545228
126.99582955019541,37.533202107184664
126.995848269690043,37.533069764556224
126.995841379988761,37.533127479608744
126.981514823048585,37.543972962547045
126.981337878505229,37.543848024810352
126.981435998840283,37.543856232138658
126.981149286042012,37.544397292046057
127.001643325451496,37.530793150549208
127.001965213395138,37.530830106863228
127.001931661592408,37.530629251802097
126.998477515733782,37.531201059328637
126.998573136093995,37.531235766303922
126.998379928667376,37.53122995443416
126.998196420619735,37.531266740893471
126.998375240734646,37.531183124317607
126.998450852646286,37.531163771555207
126.998172046642892,37.53118458833459
127.00275812957463,37.531732788234031
127.002692611743939,37.531702127193043
127.003193436306589,37.531650440362846
127.002814128483834,37.531654370686454
127.00283808127881,37.531561396651838
127.002947707428845,37.531704989295505
126.997737136218547,37.524085397420244
126.997507075518939,37.524068016898731
126.997650905278888,37.52424660863101
126.99751597083592,37.524332239095578
126.984237746040293,37.544187799279626
126.98417900284781,37.544038331166973
126.984172732211391,37.544262714896824
126.984095467875875,37.544352256315669
126.984143107789208,37.544144752075873
126.984083357425774,37.544118580720514
126.98445483164366,37.543965603410513
126.984315965639937,37.544079897163677
126.984315135903387,37.544010641531798
126.984464361970666,37.543865899310795
126.984245115618407,37.543929882309563
126.98441525652396,37.543784898740213
126.988707242452804,37.54567261413419
126.988880123898866,37.545644143305054
126.98841270807003,37.545515134463862
126.98836094580777,37.545498665455462
126.988301320273692,37.545381544166439
126.988232785045767,37.545472502058104
126.988196137818605,37.545515100398568
126.988673904052334,37.545396867577765
126.98872469556558,37.545223720604703
126.988877980239067,37.545218776412177
126.988813570882826,37.545484478198176
126.997116377669371,37.521600120234325
126.99797176176854,37.524578617230453
126.998067422091594,37.524569473582737
126.998181394908528,37.52452856280361
126.998287934412318,37.524482524554458
126.967981787116813,37.523610462238473
126.999203456942055,37.530378724554865
126.998951830710936,37.530687062068793
126.998878326538687,37.530838512514876
126.998895755196543,37.530901171418613
126.998867069646877,37.530664236477037
126.998660874593554,37.530758290013125
126.998678172098892,37.53080385422102
126.998830606809179,37.530764116512273
126.998723067705455,37.53053340640848
126.99862203355616,37.530644924245884
126.955239329317592,37.533832286274247
126.955459789269369,37.533778268643893
126.955766038792504,37.533732128619924
126.951884044834017,37.532885218351808
126.951942465387091,37.533019604778652
126.951893255886986,37.533117106913402
126.952091757353202,37.532943282108931
126.952018830175632,37.532927613055264
126.952061238613723,37.533040942378967
126.952016515497021,37.533165374780843
126.952224239731976,37.533126628907155
126.95226546770327,37.533020912608933
126.957004463504447,37.533984845475317
126.957144753799113,37.534083251236858
126.957134993016268,37.533988471182283
126.956955200460115,37.533904335210835
126.957115993520858,37.533835836421993
126.957047362905044,37.53383045986363
126.957255332650291,37.533990693653145
126.957301149534899,37.534084834345173
126.957193233533786,37.533863897582094
126.956166504878368,37.533348921381851
126.956215804911778,37.533189887867678
126.957199787422269,37.534234169845348
126.957217891341315,37.534382246507668
126.957101967514674,37.534249653951491
126.957051138617913,37.53438533801976
126.956978613035389,37.534233622712783
126.956846595777264,37.534234744170867
126.956881020900155,37.53439388961818
126.956744285205204,37.534255195891099
126.956756278109367,37.534396950990057
126.956658937620475,37.534398842753589
126.956652166536415,37.534265704051421
126.956568302204602,37.534397681282236
126.982390411563216,37.546334540069125
126.982474714810195,37.546288539972736
126.982569629187907,37.54631000820342
126.98255302636673,37.546209444396681
126.996753227066918,37.532970973142803
126.99674049322644,37.5330399959606
126.99693533402656,37.533253363943132
126.996859879074478,37.533058851957371
126.997019089903702,37.532946667640424
126.996982784331564,37.532873952653276
126.996868447262031,37.532971988186752
126.996988313245126,37.532754720468425
126.997009172788097,37.533041583595541
126.997118743578611,37.533037018656309
126.997240291663516,37.533030828315979
127.00011012908918,37.531930809575151
127.000195466658937,37.531909348922362
127.000157048249235,37.531843179574288
126.986503137189885,37.543073624365341
126.986886786210505,37.543010325049678
126.986924740088341,37.543084129018816
126.98706583751094,37.54294411694508
126.987160696672845,37.543039549757523
126.999128202333011,37.532351248658948
126.99896568587215,37.532243373346532
126.999184669969608,37.5323270068331
126.999045058938023,37.532208181646901
126.999257893266233,37.532286648054523
126.99913001712325,37.53217086875113
126.999088982547292,37.532086307636121
126.999016516672057,37.531929043885519
126.999204014200785,37.531496700417712
126.999418668892801,37.53180350832298
126.999040471493373,37.531611108878572
126.999274919487817,37.531558994662248
126.983126887859527,37.546274740070935
126.983323172496739,37.546098806532235
126.983144825588283,37.546215301868969
126.98314070381744,37.546099776332042
126.983275054815081,37.546022886034137
126.983550054979986,37.546554901698968
126.983578685386391,37.546364997113749
126.981753676802285,37.546553198736589
126.981676202563079,37.546702033286671
126.981758086156944,37.546719912884562
126.981856565478552,37.546766256075138
126.981949900953879,37.546682077430489
126.985248896372724,37.542068068323957
126.985183051291472,37.54224624913337
126.985264290892161,37.542335995854216
126.966333020321983,37.540394925896727
126.966539686315471,37.540425379516215
126.966295547669262,37.540280635464256
126.966562979203729,37.54034361162006
126.959486304085317,37.537956708776385
126.959560838399128,37.537822517769953
126.9592115789969,37.537729864933041
126.959435146684143,37.537772552101067
126.959234218856068,37.537694684922862
126.959270277866082,37.537622926811245
126.997214053606982,37.528471287851289
126.99717666869978,37.528599123962515
126.997101827778536,37.52848943056523
126.997056064361857,37.528641506874202
126.996980694249899,37.528526867259743
126.997660581476708,37.528361379777841
126.997399439503525,37.528424915257276
126.997530317155096,37.528376476828612
126.997597911167801,37.528216736934489
126.997715211326593,37.528152537813817
126.997750897673157,37.528296377207205
126.997757764291862,37.528076403035072
126.995637899938714,37.532021782284133
126.995850965528348,37.532059299954078
126.995821840707904,37.53191032135048
126.995957063451272,37.532013025060046
126.996013933181629,37.53195312382222
126.995908624640919,37.531864194495057
126.996082501052896,37.531880795906844
126.996137525378117,37.531815240158892
126.996170745172876,37.53168758002532
126.996091159366046,37.531621066494125
126.996009211706223,37.531522163771655
126.995919634515772,37.531485615790622
126.994528949868993,37.53403202699505
126.99456938585287,37.533841867579589
126.994689054335495,37.534002232310641
126.988229801404003,37.537254327474301
126.988313698295215,37.537309078341607
126.988494774471789,37.537179785117274
126.988676674641354,37.537247123645813
126.988761437417253,37.537144228282209
126.988816365876843,37.537205958632725
126.988601155465815,37.537157855526736
127.001266618841029,37.532747382000416
127.000862004767484,37.532779766587375
127.000886556156829,37.533026709480751
127.000684966544398,37.532700293645732
127.000694510424935,37.533008679805022
127.000483243444549,37.532632613205152
127.009668981920726,37.530028998296096
127.009189069109155,37.530045114902499
127.00917797502315,37.529815282615075
127.008787029034309,37.529768415604892
127.008926828980591,37.529842836716703
126.997855406865867,37.523246349459114
126.997681624815314,37.523301490731249
127.002494306076102,37.526485599786618
127.002419798864409,37.526304481434529
127.002362835167915,37.526530521349471
127.002279334010211,37.526296192320167
127.002329570991606,37.52645537039465
127.002204209451378,37.526489521731115
127.002148259442251,37.526306420443262
127.002076725639625,37.526497617708358
127.003248399056915,37.52645099008361
127.003463430384244,37.526660445220742
127.003766502331601,37.52682545500825
127.003648217274758,37.527031280418583
126.976987728397475,37.553124748888727
126.977064722931232,37.55310867843265
126.977014441437817,37.553443321600824
126.977199380679622,37.553238390020944
126.977306779918308,37.553292784549654
126.977163984100315,37.553470606919909
126.977083487615161,37.553592855412354
126.977248011544333,37.553557212903279
126.977352780431559,37.553695363600056
126.977183907343942,37.553661658995622
126.977122715399219,37.553780258203119
126.977124345516131,37.553720155526946
126.989865752764885,37.54391662246519
126.98970226639949,37.543501457230214
126.990144893810793,37.543447700474772
126.990277195282346,37.543549232511864
126.990138804288819,37.543558716784844
126.990490009566741,37.543975829529138
126.990282820196072,37.544069157178797
126.990354128857248,37.544223922626664
126.989818482547747,37.543345814701169
126.989922584550357,37.543333987735885
126.989649309531885,37.543399655794317
126.997833067609037,37.523132811476906
126.997526970756127,37.523221469101848
126.997756759188263,37.523101180575409
126.997668166598217,37.523205704543429
126.997648719861303,37.522970744388573
126.997657197908879,37.523095319696608
126.997550003088236,37.523059002329674
126.976741788082549,37.546523544157523
126.976836731641072,37.546493900560201
126.983924060425025,37.546918653338672
126.983560759667185,37.54673189995767
126.983818088897976,37.546703579831409
126.983584683770658,37.546642754311684
126.983843753082567,37.546615419268221
126.965198902035667,37.541643201138235
126.965074987607139,37.541689051074663
126.965106147742262,37.541677234300359
126.965298398006766,37.541246797656719
126.965418034469664,37.54150356406965
126.968923504555008,37.534211580613679
126.968908056699178,37.534189684388785
126.968898489582486,37.534164874660895
126.968881440974073,37.534131196163472
126.968828169989465,37.534153001284764
126.968753458754549,37.534182122126744
126.968750856240433,37.534247098663066
126.968768001209597,37.53432097064848
126.968703571231558,37.534346944841587
126.968675255866216,37.534291537873656
126.968666690860317,37.534238186136548
126.968663273564616,37.534184146424955
127.000960368388576,37.528192945936489
127.000921130480364,37.528276381638662
127.000685877017332,37.528331261022643
127.000505806292992,37.528313959042897
127.000699453278429,37.52843975226763
127.000882012929935,37.528403169161123
127.000609899198324,37.528429614508063
127.000598696157979,37.528515172939038
127.000849596644457,37.528507605780149
127.000829455683615,37.528627180752352
127.000476613642149,37.528511027541981
127.000620757464105,37.528658897085258
126.998643278448796,37.527523775637285
126.998920529051347,37.527624073445743
126.998550791297447,37.527603280247838
126.998469910254613,37.527687859921613
126.998541613702955,37.527508503511868
126.998357225805208,37.527636110133059
126.998228445554133,37.527583457996762
126.998052242865541,37.527410793964194
126.998024427663879,37.527529998001995
126.998204213936916,37.527416687753828
126.998389238763252,37.52749000919156
126.999509223401063,37.528406623542189
126.965438492025555,37.541208139362155
126.965591460814693,37.541467230268005
126.964236325423613,37.539475196590985
126.964020897523113,37.539512798787705
126.964008778584827,37.539591182377876
126.964259362546443,37.539594890803549
126.964033860017537,37.539687774043216
126.96442744938004,37.539637208386537
126.964032621663023,37.539773313850361
126.981008450917514,37.547744884354039
126.980905109018266,37.54775547087587
126.9807284655666,37.547661134450252
126.980846854801342,37.547771236014789
126.989430670919177,37.535655941861982
126.989479835143953,37.5359233558234
126.989341563772683,37.535643858251092
126.989509332048328,37.535809078612978
126.987413192840222,37.537210224679086
126.987538979165407,37.537301413702565
126.987509995655543,37.537131641287537
126.987614575597036,37.537026269020814
126.987473576410665,37.537098305856397
126.987664437343611,37.537105850106101
126.987789813262737,37.537084579227297
126.987781049262153,37.537021088835942
126.987955242744704,37.536979921195957
126.987915441250195,37.536854215912498
126.987702121500092,37.536989404383739
127.001402423314047,37.53582162896334
127.001223700220677,37.535804223556973
127.0016822703939,37.533360907972494
127.001452147786352,37.533476309170481
127.00127794843624,37.53345490921857
127.001097112806121,37.533516281179352
127.000992142895868,37.533217443948274
127.000953852312406,37.533345176632807
127.001670644512743,37.533237566816844
127.00129068376819,37.533185713420423
127.001698015316748,37.532944442112218
127.001295085893773,37.532950790043643
126.993846069496954,37.532690567442565
126.989208571975695,37.533630340735662
126.989308991357163,37.533449457263217
126.989398844541299,37.533632407064474
126.989453038583548,37.53342280043438
126.989533765624742,37.533618151122219
126.989611714882429,37.533448339886029
126.98970312044537,37.533620875609543
126.989713636040676,37.533421678125158
126.989711978143092,37.533489011586092
126.989825829272718,37.53357778675506
126.964718484898341,37.552958109445193
126.96446685678697,37.552725511975197
126.964575587256704,37.552767935733385
126.96464145158906,37.552801824011219
126.964772190791251,37.552882520053011
126.964140721578033,37.55251319752081
127.008839524702623,37.529610586171685
127.008942913960553,37.529651877512897
127.009597481421039,37.53377533125169
127.009334146696489,37.533619965319588
127.009408941369998,37.533511378045461
127.00967888219148,37.533652281560059
127.009559706541211,37.533415798246196
126.972914301021007,37.54558715593631
126.973084874834456,37.545656828900533
126.973453728198379,37.545642413769897
126.973671607405237,37.545496705835021
126.973631543717772,37.545544098127564
126.973712670957383,37.545727974853392
126.973605305327894,37.545680637980283
126.973682289511657,37.545700043134957
126.973693637635293,37.54555411954437
126.973756729681227,37.545586924450816
126.973853458527543,37.54561396616009
126.97381504317822,37.545763465620411
126.980278134165431,37.546658800580808
126.980355306812939,37.546341353915508
126.980459002317318,37.546334657959747
126.980257571206764,37.546381550802863
126.980278567234635,37.546492726962846
126.980481984150558,37.546530883405623
126.980509869010675,37.546630630264723
126.980460686130982,37.546725663373543
126.980327217313487,37.546840623689363
126.980559197005547,37.54692198867135
126.980313320581516,37.546940018501864
126.980504678377116,37.54700190413935
126.983323471122091,37.547460970871526
126.983398672134598,37.547436663609098
126.983487589957406,37.547509481873533
126.995013306342102,37.532576347105326
126.995230698584862,37.532549501574429
126.995237028529402,37.532386140044359
126.995298997121694,37.532300133660982
126.995355676392819,37.532239860582166
126.995400793899435,37.532139945037194
126.995361644829231,37.531952730554927
126.994114027784406,37.532825670943161
126.994262001070155,37.532721145503011
126.994267756458399,37.532641354494316
127.000287779406349,37.524676116964791
124.801624864914373,35.276837262784014
127.001465573087131,37.524377275923378
126.994360064735531,37.534058423005128
126.99438144339652,37.533963034758621
126.994470364501112,37.533796816225014
126.983920665765851,37.546636791134631
126.98415906138446,37.546438969829765
126.984045035168407,37.546522065214852
126.98403585144267,37.546446377362344
126.984259646041707,37.546381498796435
126.984249357511743,37.546521132077501
126.984170934949759,37.54656479408272
126.983348476817881,37.548235572089986
126.983223983772561,37.548137135049885
126.983187884606465,37.548069240502052
126.983106454439962,37.547964875746572
126.983199875985207,37.547800161657086
126.982890186806912,37.547941830635907
126.982789362545105,37.547718373198229
126.983060146808015,37.547642924901041
126.982684886638125,37.547676350665512
126.983025406774658,37.547372546269422
126.983027113882954,37.547275795910139
126.982810061354229,37.547195125490667
126.977417767184974,37.546294816945114
126.977275076590601,37.546252909356589
126.977119574651667,37.546345372272761
126.977014690672746,37.546336814925006
126.977265047312414,37.546312158958827
126.977249799646629,37.546374988507701
126.977104746429418,37.54642768536965
126.977244151766371,37.546428881037443
126.977205200869562,37.546521969299377
126.9596286548433,37.538066917498227
126.959645743510023,37.537961405817228
126.959720129588078,37.537889795826679
126.95959272180373,37.537771257180978
126.959753657198931,37.537832092914066
126.959763310263966,37.537770100748681
126.959628169440023,37.537720493404699
126.959793514769629,37.537694618052569
126.95966825210806,37.537675948767934
126.997413911881196,37.528101107725199
126.99760919259586,37.528120875627948
126.997452637512097,37.528055315654001
126.997650346454009,37.528067650381587
126.997667729395019,37.527982321224997
126.997519207768605,37.52791969547215
126.998425291494215,37.529789232874236
126.998228016760507,37.529878255858151
126.998467546690307,37.529953773923694
126.998368304459333,37.529944174999656
126.998136588695985,37.530049872165542
126.998291823520077,37.530068297460708
126.998090618101074,37.530162731247167
126.963889586727674,37.539947032226856
126.963809336114252,37.539983681382822
126.963800683340111,37.539829794891347
126.963716467445323,37.540020821309696
126.963671127166563,37.5399465119716
126.968548071616596,37.538619422279176
126.968605842225372,37.538677490801021
126.968358867754915,37.53894651125205
126.968244890482865,37.538720989346416
126.968648267911661,37.538728152712579
126.968702513180403,37.538763084594883
126.968745473883644,37.538803745341482
126.968928770063727,37.538781484361252
126.968824168913045,37.538694809145795
126.968884202968169,37.538608689153378
126.96882605643296,37.538852497944895
126.968940226100003,37.538979006845267
126.971921122014933,37.535869532884682
126.971901072172614,37.535708358796256
126.971696161093419,37.536012354425914
126.971833179853149,37.535748381970151
126.971585843615529,37.535926411035639
126.971785975962746,37.535776462403213
126.971581010336578,37.535843780174467
126.971357054241082,37.535940763406984
126.971403820549071,37.536004357949388
126.971540781037788,37.535726668417873
126.971407139012584,37.535611353380474
126.971345844692465,37.535808139026237
126.999831408515632,37.528122829858994
126.99985681579696,37.527895439544373
126.999876052891182,37.527813215247249
127.00021548117563,37.528083773480738
127.000206596259233,37.528230154204842
127.000341974026767,37.528226416134935
127.000367938523837,37.528417402024523
127.000381120706692,37.528326212644821
126.999989980942004,37.528229340693407
126.999980642988447,37.528357521014975
126.999840911332356,37.52825610140227
127.000232107705216,37.528381448550682
126.964247677612221,37.539743634862475
126.964006459005745,37.539882551205658
126.973335028840978,37.545832916470701
126.973325535171,37.546184455112275
126.973257803887748,37.546243433612453
126.973006828772256,37.546228937354179
126.973360343337049,37.546351016049741
126.973272758941462,37.54640087459476
126.973412766895436,37.54642255231613
126.975490327071569,37.546636370399291
126.975661046797413,37.546801081796808
126.975837276821593,37.546747686636721
126.976903716849009,37.546500735874574
126.976973371807119,37.546507643759213
126.977032805645621,37.546541815861936
126.977106997831186,37.546530044841788
126.977236869930024,37.546634462755037
126.977359475840856,37.546722803588708
126.977415010075219,37.546700652682972
126.977292283367433,37.546745542444405
126.977456922511664,37.546829440740751
126.977533800633907,37.547043586290208
126.979036514885436,37.546272856556833
126.979021376098643,37.546429034437445
126.984003897278882,37.546709709168354
126.983670216408441,37.546541605593198
126.983910343600769,37.546524365457664
126.981938272374109,37.547174530585458
126.981994559578609,37.547268977577183
126.98202856300226,37.547141144361532
126.98213102556187,37.547112012179888
126.982280360350273,37.547077857938973
126.98237526423668,37.547215194567698
126.982473578665093,37.547283828511539
126.982516902314387,37.547156013659297
126.982600742212014,37.54748571879886
127.00944164838694,37.530279414687783
127.009409717328197,37.530365912724605
127.009355338689431,37.530426428472687
127.009038653654969,37.530276655517483
127.008918171722343,37.530391601518794
127.009196147156899,37.530326549766485
127.009301105404205,37.530236724611143
127.009083458877214,37.530178437811429
127.009359479382098,37.530141204518699
127.009477612971082,37.530209589332635
127.00949271483212,37.529967708197297
127.0095263730243,37.530145158708812
126.975947835251688,37.546944552593416
126.975863880863201,37.547297873869596
126.976002384152181,37.547816096760776
126.976053271167245,37.547968299371618
126.97606486362433,37.548078395731871
126.996139804225066,37.531134993433191
127.000669981020366,37.525280959922192
127.000916999540394,37.525227382538453
127.001044412608437,37.525160270352082
127.001080221674925,37.525231604607995
127.001161457417879,37.525179941145012
126.998774587222655,37.525529037842595
126.998638160172035,37.525510703496124
126.998534556994855,37.525419888631468
126.9983468050103,37.525438394719345
